starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726800.48058,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.4338641166687,0.1,0.19784302065452086
1761726749.0468626,1761726800.5812724,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.534555435180664,0.1,0.19878960184303923
1761726749.0468626,1761726800.681855,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.63513708114624,0.1,0.19973640953199007
1761726749.0468626,1761726800.782607,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.73589777946472,0.1,0.20049689819883804
1761726749.0468626,1761726800.8833344,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.836620807647705,0.1,0.20049689819883804
1761726749.0468626,1761726800.9840431,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.93731498718262,0.1,0.20049689819883804
1761726749.0468626,1761726801.0847125,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.03798985481262,0.1,0.20049689819883804
1761726749.0468626,1761726801.1853797,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.13867926597595,0.1,0.20049689819883804
1761726749.0468626,1761726801.2860308,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.239320278167725,0.1,0.20049689819883804
1761726749.0468626,1761726801.3867617,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.340036153793335,0.1,0.20049689819883804
1761726749.0468626,1761726801.487361,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.440670013427734,0.1,0.20049689819883804
1761726749.0468626,1761726801.5880694,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.54134392738342,0.1,0.20049689819883804
1761726749.0468626,1761726801.6887412,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.64202928543091,0.1,0.20049689819883804
1761726749.0468626,1761726801.7894506,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.742727756500244,0.1,0.20049689819883804
1761726749.0468626,1761726801.8899827,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.843252182006836,0.1,0.20049689819883804
1761726749.0468626,1761726801.9905603,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,52.94384288787842,0.1,0.20049689819883804
1761726749.0468626,1761726802.091155,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,53.04444336891174,0.1,0.20049689819883804
1761726749.0468626,1761726802.1917546,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,53.14503455162048,0.1,0.20049689819883804
1761726749.0468626,1761726802.2923377,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,53.2456157207489,0.1,0.20049689819883804
1761726749.0468626,1761726802.3928614,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,-1.9609392470879088,0.369436092903551,53.34613251686096,0.1,0.20049689819883804
1761726749.0468626,1761726802.4935236,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.44680619239807,0.1,0.15049689819883805
1761726749.0468626,1761726802.5940695,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.547361612319946,0.1,0.20049689819883804
1761726749.0468626,1761726802.6946476,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.64794039726257,0.1,0.15049689819883805
1761726749.0468626,1761726802.7952478,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.74854230880737,0.1,0.14908608671958573
1761726749.0468626,1761726802.895814,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.84910345077515,0.1,0.14975835906717866
1761726749.0468626,1761726802.9965248,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,53.9498074054718,0.1,0.1504303764891407
1761726749.0468626,1761726803.0972173,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.05049753189087,0.1,0.15110341839348185
1761726749.0468626,1761726803.1977386,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.15103483200073,0.1,0.1517761830661994
1761726749.0468626,1761726803.2983844,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.25167632102966,0.1,0.15244807939848679
1761726749.0468626,1761726803.3990612,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.35236048698425,0.1,0.15312042025734302
1761726749.0468626,1761726803.4996054,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.45290231704712,0.1,0.1537932853070277
1761726749.0468626,1761726803.600198,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.5534827709198,0.1,0.15446508763548872
1761726749.0468626,1761726803.7008424,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.65414357185364,0.1,0.15513760375571617
1761726749.0468626,1761726803.8015752,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.754847288131714,0.1,0.1558101915737773
1761726749.0468626,1761726803.9021895,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.85547232627869,0.1,0.1564833322618004
1761726749.0468626,1761726804.0028663,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,54.956161975860596,0.1,0.15692355932600657
1761726749.0468626,1761726804.1035721,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.056846380233765,0.1,0.15692355932600657
1761726749.0468626,1761726804.2041628,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.15743613243103,0.1,0.15692355932600657
1761726749.0468626,1761726804.3046665,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.25793504714966,0.1,0.15692355932600657
1761726749.0468626,1761726804.405268,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.3585479259491,0.1,0.15692355932600657
1761726749.0468626,1761726804.505969,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.459242820739746,0.1,0.15692355932600657
1761726749.0468626,1761726804.6066506,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.55994486808777,0.1,0.15692355932600657
1761726749.0468626,1761726804.7073653,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.660683155059814,0.1,0.15692355932600657
1761726749.0468626,1761726804.808064,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.76134920120239,0.1,0.15692355932600657
1761726749.0468626,1761726804.9087608,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.862053632736206,0.1,0.15692355932600657
1761726749.0468626,1761726805.0094397,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,55.96272253990173,0.1,0.15692355932600657
1761726749.0468626,1761726805.1101294,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.0634069442749,0.1,0.15692355932600657
1761726749.0468626,1761726805.2106893,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.16396141052246,0.1,0.15692355932600657
1761726749.0468626,1761726805.3112946,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.264591693878174,0.1,0.15692355932600657
1761726749.0468626,1761726805.411976,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.36526799201965,0.1,0.15692355932600657
1761726749.0468626,1761726805.512667,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.46594548225403,0.1,0.15692355932600657
1761726749.0468626,1761726805.6133647,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.56666612625122,0.1,0.15692355932600657
1761726749.0468626,1761726805.714159,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.667441606521606,0.1,0.15692355932600657
1761726749.0468626,1761726805.8148363,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.768123388290405,0.1,0.15692355932600657
1761726749.0468626,1761726805.9155033,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.86878418922424,0.1,0.15692355932600657
1761726749.0468626,1761726806.016186,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,56.96946668624878,0.1,0.15692355932600657
1761726749.0468626,1761726806.1168976,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.07018280029297,0.1,0.15692355932600657
1761726749.0468626,1761726806.217604,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.17090845108032,0.1,0.15692355932600657
1761726749.0468626,1761726806.3182664,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.27155685424805,0.1,0.15692355932600657
1761726749.0468626,1761726806.4188097,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.372082233428955,0.1,0.15692355932600657
1761726749.0468626,1761726806.519486,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.47275900840759,0.1,0.15692355932600657
1761726749.0468626,1761726806.6201298,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.57340407371521,0.1,0.15692355932600657
1761726749.0468626,1761726806.72072,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.67399835586548,0.1,0.15692355932600657
1761726749.0468626,1761726806.8214343,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.77484941482544,0.1,0.15692355932600657
1761726749.0468626,1761726806.922304,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.87560272216797,0.1,0.15692355932600657
1761726749.0468626,1761726807.022903,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,57.97618508338928,0.1,0.15692355932600657
1761726749.0468626,1761726807.1235735,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.07685160636902,0.1,0.15692355932600657
1761726749.0468626,1761726807.224212,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.17748284339905,0.1,0.15692355932600657
1761726749.0468626,1761726807.3248878,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.27817130088806,0.1,0.15692355932600657
1761726749.0468626,1761726807.4256468,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.3789267539978,0.1,0.15692355932600657
1761726749.0468626,1761726807.5263991,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.47969365119934,0.1,0.15692355932600657
1761726749.0468626,1761726807.6272333,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.58051514625549,0.1,0.15692355932600657
1761726749.0468626,1761726807.7278588,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.681201219558716,0.1,0.15692355932600657
1761726749.0468626,1761726807.8286302,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.78191137313843,0.1,0.15692355932600657
1761726749.0468626,1761726807.9292655,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.88253355026245,0.1,0.15692355932600657
1761726749.0468626,1761726808.0298321,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,58.983134269714355,0.1,0.15692355932600657
1761726749.0468626,1761726808.1305442,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.08381915092468,0.1,0.15692355932600657
1761726749.0468626,1761726808.2311568,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.18442964553833,0.1,0.15692355932600657
1761726749.0468626,1761726808.3319132,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.285192012786865,0.1,0.15692355932600657
1761726749.0468626,1761726808.4325192,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.38579797744751,0.1,0.15692355932600657
1761726749.0468626,1761726808.533189,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.486456632614136,0.1,0.15692355932600657
1761726749.0468626,1761726808.6338232,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.58709406852722,0.1,0.15692355932600657
1761726749.0468626,1761726808.734476,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.68774628639221,0.1,0.15692355932600657
1761726749.0468626,1761726808.8350635,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.78833985328674,0.1,0.15692355932600657
1761726749.0468626,1761726808.9356809,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.888951539993286,0.1,0.15692355932600657
1761726749.0468626,1761726809.0364263,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,59.98970699310303,0.1,0.15692355932600657
1761726749.0468626,1761726809.137027,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.09030723571777,0.1,0.15692355932600657
1761726749.0468626,1761726809.2376568,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.190932512283325,0.1,0.15692355932600657
1761726749.0468626,1761726809.3383055,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.2915780544281,0.1,0.15692355932600657
1761726749.0468626,1761726809.438863,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.39213442802429,0.1,0.15692355932600657
1761726749.0468626,1761726809.539496,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.492762088775635,0.1,0.15692355932600657
1761726749.0468626,1761726809.6401076,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.59338045120239,0.1,0.15692355932600657
1761726749.0468626,1761726809.74087,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.6941499710083,0.1,0.15692355932600657
1761726749.0468626,1761726809.8415763,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.79486107826233,0.1,0.15692355932600657
1761726749.0468626,1761726809.9422812,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.8956241607666,0.1,0.15692355932600657
1761726749.0468626,1761726810.0429916,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,60.99627232551575,0.1,0.15692355932600657
1761726749.0468626,1761726810.1435213,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.096802949905396,0.1,0.15692355932600657
1761726749.0468626,1761726810.2442598,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.19755530357361,0.1,0.15692355932600657
1761726749.0468626,1761726810.3448014,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.298083543777466,0.1,0.15692355932600657
1761726749.0468626,1761726810.445322,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.39862275123596,0.1,0.15692355932600657
1761726749.0468626,1761726810.545916,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.49920392036438,0.1,0.15692355932600657
1761726749.0468626,1761726810.6466942,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.59997344017029,0.1,0.15692355932600657
1761726749.0468626,1761726810.7472675,[ 0.24 -1.2 ],[-0.12941256 -1.19583027],-0.23473170588631662,141,0.1336544491575082,0.1336544491575082,0.369436092903551,61.70053672790527,0.1,0.15692355932600657
1761726749.0468626,1761726810.8477929,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,-2.0048361137847097,0.36063558697336223,61.8010790348053,0.1,0.15692355932600657
1761726749.0468626,1761726810.9484565,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,61.9017436504364,0.1,0.10692355932600657
1761726749.0468626,1761726811.0491018,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.00238823890686,0.1,0.15692355932600657
1761726749.0468626,1761726811.1496441,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.10292887687683,0.1,0.10692355932600657
1761726749.0468626,1761726811.250266,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.20354199409485,0.1,0.07931213369068718
1761726749.0468626,1761726811.3508003,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.304078578948975,0.1,0.07955509287569332
1761726749.0468626,1761726811.4513247,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.404624462127686,0.1,0.07979809871892735
1761726749.0468626,1761726811.5519638,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.505248069763184,0.1,0.080040996845018
1761726749.0468626,1761726811.6525648,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.605844020843506,0.1,0.08028402918551725
1761726749.0468626,1761726811.75317,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.706462144851685,0.1,0.08052721014111267
1761726749.0468626,1761726811.8537316,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.8070273399353,0.1,0.08077016817406381
1761726749.0468626,1761726811.954341,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,62.90765595436096,0.1,0.08101324486868089
1761726749.0468626,1761726812.0549755,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.00830125808716,0.1,0.08125616891600926
1761726749.0468626,1761726812.155512,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.10879182815552,0.1,0.08149937118462236
1761726749.0468626,1761726812.2562296,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.20951747894287,0.1,0.08174234419428862
1761726749.0468626,1761726812.3567536,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.31005501747131,0.1,0.08198568931772286
1761726749.0468626,1761726812.4573753,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.41066932678223,0.1,0.08222855461024575
1761726749.0468626,1761726812.5579119,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.51120185852051,0.1,0.08247155066101221
1761726749.0468626,1761726812.6585248,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.61180758476257,0.1,0.0827145657206863
1761726749.0468626,1761726812.7591321,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.712421894073486,0.1,0.0829574822796571
1761726749.0468626,1761726812.8598228,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.81310439109802,0.1,0.0832005716468793
1761726749.0468626,1761726812.9604409,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,63.91373658180237,0.1,0.08344389948948841
1761726749.0468626,1761726813.061061,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.0143494606018,0.1,0.0836869018765574
1761726749.0468626,1761726813.1617475,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.11504244804382,0.1,0.0839300419342
1761726749.0468626,1761726813.2623053,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.21559453010559,0.1,0.08417337208091913
1761726749.0468626,1761726813.3628209,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.31609964370728,0.1,0.0844164096056659
1761726749.0468626,1761726813.463322,[ 0.36 -1.2 ],[-1.14582661e-04 -1.21937818e+00],-0.028400486618790813,147,0.048320689334258,0.048320689334258,0.36063558697336223,64.41661071777344,0.1,0.08465924206462103
