starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726653.0692756,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.32386779785156,0.1,0.29590396342756786
1761726601.7455616,1761726653.1699104,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.42448449134827,0.1,0.29590396342756786
1761726601.7455616,1761726653.2705321,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.52510213851929,0.1,0.29590396342756786
1761726601.7455616,1761726653.37115,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.62572431564331,0.1,0.29590396342756786
1761726601.7455616,1761726653.4717512,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.726325273513794,0.1,0.29590396342756786
1761726601.7455616,1761726653.5723488,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.826964139938354,0.1,0.29590396342756786
1761726601.7455616,1761726653.6729875,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.92757296562195,0.1,0.29590396342756786
1761726601.7455616,1761726653.773622,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.02820563316345,0.1,0.29590396342756786
1761726601.7455616,1761726653.8741765,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.128745794296265,0.1,0.29590396342756786
1761726601.7455616,1761726653.9746907,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.22927904129028,0.1,0.29590396342756786
1761726601.7455616,1761726654.0753083,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.329890727996826,0.1,0.29590396342756786
1761726601.7455616,1761726654.1758826,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.43047285079956,0.1,0.29590396342756786
1761726601.7455616,1761726654.2764957,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.531067848205566,0.1,0.29590396342756786
1761726601.7455616,1761726654.377124,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.631704807281494,0.1,0.29590396342756786
1761726601.7455616,1761726654.4777122,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.73235249519348,0.1,0.29590396342756786
1761726601.7455616,1761726654.578442,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.833014726638794,0.1,0.29590396342756786
1761726601.7455616,1761726654.6790316,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,52.93359875679016,0.1,0.29590396342756786
1761726601.7455616,1761726654.7795944,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.03418231010437,0.1,0.29590396342756786
1761726601.7455616,1761726654.8803096,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.134907484054565,0.1,0.29590396342756786
1761726601.7455616,1761726654.9808435,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.235435485839844,0.1,0.29590396342756786
1761726601.7455616,1761726655.0814164,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.33599066734314,0.1,0.29590396342756786
1761726601.7455616,1761726655.1819494,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.43651866912842,0.1,0.29590396342756786
1761726601.7455616,1761726655.2825713,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,53.537166595458984,0.1,0.29590396342756786
1761726601.7455616,1761726655.383236,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,-1.6302245591608786,0.3526030930921653,53.63783121109009,0.1,0.29590396342756786
1761726601.7455616,1761726655.4837763,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,53.738362550735474,0.1,0.24590396342756787
1761726601.7455616,1761726655.5842826,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,53.83887791633606,0.1,0.29590396342756786
1761726601.7455616,1761726655.6848102,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,53.93939757347107,0.1,0.25394880459426133
1761726601.7455616,1761726655.785332,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,54.039952754974365,0.1,0.25526523409092705
1761726601.7455616,1761726655.8859725,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,54.14055275917053,0.1,0.25658135762126383
1761726601.7455616,1761726655.98675,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,54.241339921951294,0.1,0.25789921392009624
1761726601.7455616,1761726656.0873723,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,54.341973304748535,0.1,0.2592191495411234
1761726601.7455616,1761726656.1878796,[-0.042336   -1.19699775],[-0.35159247 -1.02761835],-0.9733834766067069,125,0.26190118314722505,0.26190118314722505,0.3526030930921653,54.44245505332947,0.1,0.25952094651778007
1761726601.7455616,1761726656.2885633,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,-1.8754524843901208,0.3680621285088966,54.54316067695618,0.1,0.25952094651778007
1761726601.7455616,1761726656.3891747,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,54.64374780654907,0.1,0.20952094651778008
1761726601.7455616,1761726656.4898322,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,54.74440407752991,0.1,0.25952094651778007
1761726601.7455616,1761726656.5903852,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,54.84497690200806,0.1,0.25875157358059825
1761726601.7455616,1761726656.691074,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,54.94566535949707,0.1,0.26010581318357406
1761726601.7455616,1761726656.7916584,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,55.04623508453369,0.1,0.2614613275025006
1761726601.7455616,1761726656.8923113,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,55.1469030380249,0.1,0.26281633450374403
1761726601.7455616,1761726656.99289,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,55.24746131896973,0.1,0.2641715855312148
1761726601.7455616,1761726657.0935566,[ 0.06 -1.2 ],[-0.29240268 -1.09378284],-0.7575291550259957,132,0.26934741616674507,0.26934741616674507,0.3680621285088966,55.34814786911011,0.1,0.26547793293339605
1761726601.7455616,1761726657.1941767,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,-1.9128660708733813,0.35450623633044415,55.448766231536865,0.1,0.26547793293339605
1761726601.7455616,1761726657.2947304,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,55.54931282997131,0.1,0.21547793293339607
1761726601.7455616,1761726657.3954184,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,55.65002799034119,0.1,0.26547793293339605
1761726601.7455616,1761726657.4959815,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,55.75055932998657,0.1,0.21547793293339607
1761726601.7455616,1761726657.596554,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,55.85113072395325,0.1,0.21347379190690235
1761726601.7455616,1761726657.6970892,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,55.95166802406311,0.1,0.21454149063361172
1761726601.7455616,1761726657.7975621,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,56.05215811729431,0.1,0.2156091868287596
1761726601.7455616,1761726657.8981931,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,56.15277099609375,0.1,0.2166761463395066
1761726601.7455616,1761726657.998788,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,56.25344634056091,0.1,0.21774406531206777
1761726601.7455616,1761726658.0997136,[ 0.12 -1.2 ],[-0.22951223 -1.14070521],-0.5437361914794328,135,0.21236277176237528,0.21236277176237528,0.35450623633044415,56.35446357727051,0.1,0.21881234376636405
1761726601.7455616,1761726658.2007208,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,-2.194558577355275,0.3546838552359776,56.45538640022278,0.1,0.21988378667255395
1761726601.7455616,1761726658.301497,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,56.55608415603638,0.1,0.16988378667255394
1761726601.7455616,1761726658.4021192,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,56.65669369697571,0.1,0.21988378667255393
1761726601.7455616,1761726658.5026536,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,56.75723171234131,0.1,0.16988378667255394
1761726601.7455616,1761726658.6032615,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,56.85783505439758,0.1,0.16605919816149878
1761726601.7455616,1761726658.703803,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,56.958444356918335,0.1,0.16684356840120346
1761726601.7455616,1761726658.8045783,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.05916118621826,0.1,0.16762783636529927
1761726601.7455616,1761726658.9053524,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.15996956825256,0.1,0.16841359569372755
1761726601.7455616,1761726659.0059996,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.260578632354736,0.1,0.16919983106862602
1761726601.7455616,1761726659.1066113,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.36119556427002,0.1,0.16998504926610575
1761726601.7455616,1761726659.2072217,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.461803674697876,0.1,0.17076935814044514
1761726601.7455616,1761726659.30788,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.5624577999115,0.1,0.17155413190391555
1761726601.7455616,1761726659.4084277,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.66300630569458,0.1,0.17233918460086461
1761726601.7455616,1761726659.5090096,[ 0.22 -1.2 ],[-0.13448387 -1.18809096],-0.30633108805547554,140,0.1559909073564447,0.1559909073564447,0.3546838552359776,57.76359701156616,0.1,0.17312375939178695
1761726601.7455616,1761726659.6096377,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,-1.8495489813885182,0.3632922833705931,57.864219665527344,0.1,0.17390823376665698
1761726601.7455616,1761726659.7102463,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,57.96482872962952,0.1,0.12390823376665698
1761726601.7455616,1761726659.8107636,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.06535005569458,0.1,0.17390823376665698
1761726601.7455616,1761726659.9114285,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.166003942489624,0.1,0.12390823376665698
1761726601.7455616,1761726660.0120914,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.266669273376465,0.1,0.12089878692998104
1761726601.7455616,1761726660.112529,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.36710000038147,0.1,0.12139944737573405
1761726601.7455616,1761726660.2131367,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.467742681503296,0.1,0.12189906782259813
1761726601.7455616,1761726660.313933,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.56853532791138,0.1,0.12239930254474665
1761726601.7455616,1761726660.414581,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.66915774345398,0.1,0.12290083578318187
1761726601.7455616,1761726660.5152526,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.76983404159546,0.1,0.12340148911377714
1761726601.7455616,1761726660.6157746,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.87035322189331,0.1,0.12390211279788187
1761726601.7455616,1761726660.7163856,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,58.970983028411865,0.1,0.12440224553610287
1761726601.7455616,1761726660.816992,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.07156038284302,0.1,0.12490243638144537
1761726601.7455616,1761726660.917655,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.17223644256592,0.1,0.12540282645120446
1761726601.7455616,1761726661.0181534,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.27272415161133,0.1,0.12590362920011217
1761726601.7455616,1761726661.1187372,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.37331676483154,0.1,0.12640361844931886
1761726601.7455616,1761726661.2193346,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.47390818595886,0.1,0.1269036159995429
1761726601.7455616,1761726661.3198638,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.57445168495178,0.1,0.1274040345299329
1761726601.7455616,1761726661.4204078,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.674997329711914,0.1,0.1279042621369237
1761726601.7455616,1761726661.5210202,[ 0.34 -1.2 ],[-0.02267761 -1.2211242 ],-0.11033247464101054,146,0.0994771151638914,0.0994771151638914,0.3632922833705931,59.775609493255615,0.1,0.12840433913974245
1761726601.7455616,1761726661.6215317,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-2.1058769307946954,0.35215385831269824,59.876120805740356,0.1,0.1289047849449038
1761726601.7455616,1761726661.7221715,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,59.97675681114197,0.1,0.07890478494490379
1761726601.7455616,1761726661.822721,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.07729387283325,0.1,0.1289047849449038
1761726601.7455616,1761726661.9232666,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.177850008010864,0.1,0.07890478494490379
1761726601.7455616,1761726662.0238314,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.27840232849121,0.1,0.028904784944903783
1761726601.7455616,1761726662.1245036,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.37908101081848,0.1,0.025094558832433174
1761726601.7455616,1761726662.2250545,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.47964525222778,0.1,0.025010837273625214
1761726601.7455616,1761726662.3258758,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.58045244216919,0.1,0.024927133171314432
1761726601.7455616,1761726662.4264112,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.68098592758179,0.1,0.024843267993143375
1761726601.7455616,1761726662.5270472,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.781614780426025,0.1,0.024759598208719077
1761726601.7455616,1761726662.6275,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.88207459449768,0.1,0.024675899264009732
1761726601.7455616,1761726662.7281525,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,60.98271703720093,0.1,0.024592283237661952
1761726601.7455616,1761726662.8287966,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.08336925506592,0.1,0.024508565249501145
1761726601.7455616,1761726662.929398,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.18396997451782,0.1,0.02442480838096027
1761726601.7455616,1761726663.0300195,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.28459453582764,0.1,0.024341156449771716
1761726601.7455616,1761726663.1308994,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.38555598258972,0.1,0.02425740354861656
1761726601.7455616,1761726663.2317002,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.48629832267761,0.1,0.02417347885965969
1761726601.7455616,1761726663.332224,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.586804151535034,0.1,0.024089585314680723
1761726601.7455616,1761726663.4329863,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.687570095062256,0.1,0.02400594369869504
1761726601.7455616,1761726663.533666,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.788245677948,0.1,0.023922126525891207
1761726601.7455616,1761726663.6342478,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.88884997367859,0.1,0.02383834505955886
1761726601.7455616,1761726663.7348788,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,61.98946189880371,0.1,0.023754674680026705
1761726601.7455616,1761726663.8354218,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.09000015258789,0.1,0.023670928721796568
1761726601.7455616,1761726663.9360251,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.19059085845947,0.1,0.023587277980823725
1761726601.7455616,1761726664.0366428,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.291213035583496,0.1,0.02350361236215443
1761726601.7455616,1761726664.1372466,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.39183783531189,0.1,0.023419847955580685
1761726601.7455616,1761726664.2378058,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.49239993095398,0.1,0.023336178964633532
1761726601.7455616,1761726664.3385134,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.59310817718506,0.1,0.023252481011770618
1761726601.7455616,1761726664.439166,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.693742752075195,0.1,0.02316873029267761
1761726601.7455616,1761726664.5398827,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.79445552825928,0.1,0.023084987111617473
1761726601.7455616,1761726664.640508,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.89509129524231,0.1,0.023001169145336495
1761726601.7455616,1761726664.741223,[ 0.48 -1.2 ],[ 0.12872534 -1.22486877],0.09962456107318374,153,-0.016640421799101607,-0.016640421799101607,0.35215385831269824,62.99580788612366,0.1,0.022917432708832085
1761726601.7455616,1761726664.8420305,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.096609592437744,0.1,0.022833654218039033
1761726601.7455616,1761726664.942545,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.19714379310608,0.095,0.0
1761726601.7455616,1761726665.0431576,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.297741651535034,0.09,0.0
1761726601.7455616,1761726665.1438437,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.398436307907104,0.08499999999999999,0.0
1761726601.7455616,1761726665.2443626,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.498969078063965,0.07999999999999999,0.0
1761726601.7455616,1761726665.34493,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.59951853752136,0.07499999999999998,0.0
1761726601.7455616,1761726665.4455743,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.70017886161804,0.06999999999999998,0.0
1761726601.7455616,1761726665.5462353,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.80081844329834,0.06499999999999997,0.0
1761726601.7455616,1761726665.6467927,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,63.901373624801636,0.05999999999999998,0.0
1761726601.7455616,1761726665.7474597,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.00205945968628,0.05499999999999998,0.0
1761726601.7455616,1761726665.848027,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.10261416435242,0.04999999999999998,0.0
1761726601.7455616,1761726665.9486487,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.20326066017151,0.044999999999999984,0.0
1761726601.7455616,1761726666.0491903,[ 0.5 -1.2],[ 0.35996149 -1.2021487 ],0.1629862116217504,154,0.0,0.0,0.14005499701639415,64.3037703037262,0.03999999999999999,0.0
