starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726455.7913475,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,51.22248935699463,0.1,0.334155691150616
1761726404.5690033,1761726455.8919454,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,51.32307839393616,0.1,0.334155691150616
1761726404.5690033,1761726455.9925673,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,51.42370057106018,0.1,0.334155691150616
1761726404.5690033,1761726456.0931783,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,-1.857526723728317,0.3639635286868832,51.52430868148804,0.1,0.334155691150616
1761726404.5690033,1761726456.193788,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,51.62491750717163,0.1,0.284155691150616
1761726404.5690033,1761726456.2944279,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,51.72555375099182,0.1,0.334155691150616
1761726404.5690033,1761726456.395091,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,51.82622528076172,0.1,0.32150256142815187
1761726404.5690033,1761726456.4955697,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,51.92670202255249,0.1,0.32324785482802326
1761726404.5690033,1761726456.5962133,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,52.02734041213989,0.1,0.32499000718167753
1761726404.5690033,1761726456.6967342,[-0.08144271 -1.18873359],[-0.36619484 -0.9620495 ],-1.2953054688772823,123,0.3466974398100937,0.3466974398100937,0.3639635286868832,52.127883434295654,0.1,0.326734035897151
1761726404.5690033,1761726456.797354,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,-1.7454120905445396,0.3634075453615623,52.22850298881531,0.1,0.327357951848075
1761726404.5690033,1761726456.8979216,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.32905840873718,0.1,0.277357951848075
1761726404.5690033,1761726456.99854,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.4297080039978,0.1,0.327357951848075
1761726404.5690033,1761726457.0992744,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.53040552139282,0.1,0.31006337866066813
1761726404.5690033,1761726457.1997423,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.63089346885681,0.1,0.31173528907697035
1761726404.5690033,1761726457.300323,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.731473445892334,0.1,0.31340242030041954
1761726404.5690033,1761726457.4010513,[-0.02245677 -1.19915831],[-0.34262824 -1.02724183],-1.0863806664706397,126,0.3318772798009439,0.3318772798009439,0.3634075453615623,52.832191944122314,0.1,0.31507126855176465
1761726404.5690033,1761726457.5015569,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,-1.8256098654058763,0.35063968539466656,52.93271207809448,0.1,0.3155018238407551
1761726404.5690033,1761726457.602064,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.03319978713989,0.1,0.2655018238407551
1761726404.5690033,1761726457.7025084,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.13364005088806,0.1,0.3155018238407551
1761726404.5690033,1761726457.8031652,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.23431158065796,0.1,0.27250335666601555
1761726404.5690033,1761726457.9037209,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.3348708152771,0.1,0.27394243402951124
1761726404.5690033,1761726458.0044188,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.43556833267212,0.1,0.2753806897176977
1761726404.5690033,1761726458.1050608,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.536200284957886,0.1,0.2768202614501554
1761726404.5690033,1761726458.2056918,[ 0.02 -1.2 ],[-0.30925844 -1.07943023],-0.8741521062352203,130,0.28600465033285094,0.28600465033285094,0.35063968539466656,53.63684058189392,0.1,0.27825935586085676
1761726404.5690033,1761726458.3063304,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,-1.819111820076111,0.36796025321573533,53.73748850822449,0.1,0.27880372026628075
1761726404.5690033,1761726458.4069319,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,53.838067054748535,0.1,0.22880372026628076
1761726404.5690033,1761726458.5075853,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,53.93873572349548,0.1,0.27880372026628075
1761726404.5690033,1761726458.6081452,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,54.03929543495178,0.1,0.261367011057105
1761726404.5690033,1761726458.7087033,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,54.139832735061646,0.1,0.2627357796285134
1761726404.5690033,1761726458.8094118,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,54.24055194854736,0.1,0.26410478185182934
1761726404.5690033,1761726458.9099202,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,54.341068744659424,0.1,0.26547480954740627
1761726404.5690033,1761726459.0106606,[ 0.1 -1.2],[-0.26109756 -1.129266  ],-0.6637208127956534,134,0.27222420293334393,0.27222420293334393,0.36796025321573533,54.44178867340088,0.1,0.26684363653179155
1761726404.5690033,1761726459.1113217,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,-1.4960912683913137,0.3662042335626766,54.54247832298279,0.1,0.26777936234667515
1761726404.5690033,1761726459.2118633,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,54.643012046813965,0.1,0.21777936234667516
1761726404.5690033,1761726459.312443,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,54.743579626083374,0.1,0.26777936234667515
1761726404.5690033,1761726459.413054,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,54.84418535232544,0.1,0.23042440390988445
1761726404.5690033,1761726459.5137694,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,54.944907903671265,0.1,0.23159172610636808
1761726404.5690033,1761726459.6143863,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,55.045520544052124,0.1,0.23276010765167954
1761726404.5690033,1761726459.7149734,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,55.146103620529175,0.1,0.23392701772551214
1761726404.5690033,1761726459.8155682,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,55.2466938495636,0.1,0.2350942154554233
1761726404.5690033,1761726459.916234,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,55.34740471839905,0.1,0.23561800630750634
1761726404.5690033,1761726460.016888,[ 0.16 -1.2 ],[-0.20467932 -1.16661531],-0.48983012216446464,137,0.23202250788438292,0.23202250788438292,0.3662042335626766,55.44802474975586,0.1,0.23561800630750634
1761726404.5690033,1761726460.1176574,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,-1.9923031182753241,0.3691936928496912,55.548797369003296,0.1,0.23561800630750634
1761726404.5690033,1761726460.2183328,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,55.64947533607483,0.1,0.18561800630750636
1761726404.5690033,1761726460.3188694,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,55.74999737739563,0.1,0.23561800630750634
1761726404.5690033,1761726460.419488,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,55.850640296936035,0.1,0.18561800630750636
1761726404.5690033,1761726460.5201564,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,55.951298236846924,0.1,0.17396213787233478
1761726404.5690033,1761726460.62077,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.05190682411194,0.1,0.1747899763424203
1761726404.5690033,1761726460.721385,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.15252494812012,0.1,0.1756170622712733
1761726404.5690033,1761726460.8220422,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.253188133239746,0.1,0.17644406197144344
1761726404.5690033,1761726460.922745,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.35388994216919,0.1,0.1772711910146379
1761726404.5690033,1761726461.0234373,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.45457601547241,0.1,0.17809898049115358
1761726404.5690033,1761726461.1240892,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.555219888687134,0.1,0.1789265935908179
1761726404.5690033,1761726461.2246635,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.65579533576965,0.1,0.179753981320061
1761726404.5690033,1761726461.3252578,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.756386041641235,0.1,0.18058074977058158
1761726404.5690033,1761726461.425766,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.85689687728882,0.1,0.18140784549814853
1761726404.5690033,1761726461.5263538,[ 0.24 -1.2 ],[-0.12919122 -1.20135197],-0.2725726618111779,141,0.16439514070922082,0.16439514070922082,0.3691936928496912,56.95748829841614,0.1,0.18151611256737665
1761726404.5690033,1761726461.6268086,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.05794668197632,0.1,0.18151611256737665
1761726404.5690033,1761726461.7273748,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.15851902961731,0.095,0.13151611256737666
1761726404.5690033,1761726461.8280013,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.25914406776428,0.09,0.08151611256737666
1761726404.5690033,1761726461.9286168,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.35975432395935,0.08499999999999999,0.03151611256737666
1761726404.5690033,1761726462.0292487,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.460383892059326,0.07999999999999999,0.0
1761726404.5690033,1761726462.129754,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.5608913898468,0.07499999999999998,0.0
1761726404.5690033,1761726462.230348,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.661476850509644,0.06999999999999998,0.0
1761726404.5690033,1761726462.3308587,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.76199293136597,0.06499999999999997,0.0
1761726404.5690033,1761726462.4314406,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.86256980895996,0.05999999999999998,0.0
1761726404.5690033,1761726462.5320163,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,57.96315574645996,0.05499999999999998,0.0
1761726404.5690033,1761726462.6326308,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.063761472702026,0.04999999999999998,0.0
1761726404.5690033,1761726462.7332058,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.164353370666504,0.044999999999999984,0.0
1761726404.5690033,1761726462.833671,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.26482152938843,0.03999999999999999,0.0
1761726404.5690033,1761726462.9342623,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.36542224884033,0.03499999999999999,0.0
1761726404.5690033,1761726463.0347707,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.46590757369995,0.02999999999999999,0.0
1761726404.5690033,1761726463.135351,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.56649327278137,0.024999999999999988,0.0
1761726404.5690033,1761726463.235883,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.66703534126282,0.019999999999999987,0.0
1761726404.5690033,1761726463.336532,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.7676944732666,0.014999999999999986,0.0
1761726404.5690033,1761726463.4372609,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.868420124053955,0.009999999999999985,0.0
1761726404.5690033,1761726463.537805,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,58.968955993652344,0.0049999999999999845,0.0
1761726404.5690033,1761726463.6384141,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.06958246231079,0.0,0.0
1761726404.5690033,1761726463.7390249,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.17016911506653,0.0,0.0
1761726404.5690033,1761726463.839638,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.27079248428345,0.0,0.0
1761726404.5690033,1761726463.9402034,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.37136459350586,0.0,0.0
1761726404.5690033,1761726464.0409148,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.472057819366455,0.0,0.0
1761726404.5690033,1761726464.1414363,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.572601556777954,0.0,0.0
1761726404.5690033,1761726464.2420151,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.67317342758179,0.0,0.0
1761726404.5690033,1761726464.3426507,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.77381348609924,0.0,0.0
1761726404.5690033,1761726464.4433286,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.87448453903198,0.0,0.0
1761726404.5690033,1761726464.5438993,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,59.97504663467407,0.0,0.0
1761726404.5690033,1761726464.6445613,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.07569766044617,0.0,0.0
1761726404.5690033,1761726464.7450423,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.176180839538574,0.0,0.0
1761726404.5690033,1761726464.8455799,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.27675771713257,0.0,0.0
1761726404.5690033,1761726464.9462209,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.37741184234619,0.0,0.0
1761726404.5690033,1761726465.0467663,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.47793793678284,0.0,0.0
1761726404.5690033,1761726465.1473062,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.578444719314575,0.0,0.0
1761726404.5690033,1761726465.2478418,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.67902946472168,0.0,0.0
1761726404.5690033,1761726465.3483465,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.77949333190918,0.0,0.0
1761726404.5690033,1761726465.4489381,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.880093812942505,0.0,0.0
1761726404.5690033,1761726465.5494778,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,60.98063540458679,0.0,0.0
1761726404.5690033,1761726465.6501975,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.081347703933716,0.0,0.0
1761726404.5690033,1761726465.750687,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.181843996047974,0.0,0.0
1761726404.5690033,1761726465.8512998,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.282466173172,0.0,0.0
1761726404.5690033,1761726465.9518652,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.38301110267639,0.0,0.0
1761726404.5690033,1761726466.0523996,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.48355293273926,0.0,0.0
1761726404.5690033,1761726466.1530027,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.5841543674469,0.0,0.0
1761726404.5690033,1761726466.2535808,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.68471574783325,0.0,0.0
1761726404.5690033,1761726466.3541071,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.78526163101196,0.0,0.0
1761726404.5690033,1761726466.4547858,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.88592767715454,0.0,0.0
1761726404.5690033,1761726466.5553477,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,61.98651337623596,0.0,0.0
1761726404.5690033,1761726466.6559756,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.08713102340698,0.0,0.0
1761726404.5690033,1761726466.7565875,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.18773913383484,0.0,0.0
1761726404.5690033,1761726466.8572326,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.28839373588562,0.0,0.0
1761726404.5690033,1761726466.9577193,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.3888840675354,0.0,0.0
1761726404.5690033,1761726467.0583336,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.4894962310791,0.0,0.0
1761726404.5690033,1761726467.1590133,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.59017372131348,0.0,0.0
1761726404.5690033,1761726467.2596917,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.69084429740906,0.0,0.0
1761726404.5690033,1761726467.360399,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.79153895378113,0.0,0.0
1761726404.5690033,1761726467.460987,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.89211845397949,0.0,0.0
1761726404.5690033,1761726467.5615845,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,62.9927544593811,0.0,0.0
1761726404.5690033,1761726467.66224,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.093403577804565,0.0,0.0
1761726404.5690033,1761726467.762794,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.193949699401855,0.0,0.0
1761726404.5690033,1761726467.86339,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.2945499420166,0.0,0.0
1761726404.5690033,1761726467.9639866,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.395116567611694,0.0,0.0
1761726404.5690033,1761726468.0645947,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.49573302268982,0.0,0.0
1761726404.5690033,1761726468.1653373,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.596503019332886,0.0,0.0
1761726404.5690033,1761726468.2660093,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.697169065475464,0.0,0.0
1761726404.5690033,1761726468.3665452,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.79771161079407,0.0,0.0
1761726404.5690033,1761726468.467102,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.89824891090393,0.0,0.0
1761726404.5690033,1761726468.567605,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,63.99875473976135,0.0,0.0
1761726404.5690033,1761726468.6682131,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.09934854507446,0.0,0.0
1761726404.5690033,1761726468.7687068,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.19985580444336,0.0,0.0
1761726404.5690033,1761726468.869296,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.30045771598816,0.0,0.0
1761726404.5690033,1761726468.9698298,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.40097951889038,0.0,0.0
1761726404.5690033,1761726469.0703576,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.50152206420898,0.0,0.0
1761726404.5690033,1761726469.1709416,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.60208463668823,0.0,0.0
1761726404.5690033,1761726469.2715707,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.70271730422974,0.0,0.0
1761726404.5690033,1761726469.372161,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.80329179763794,0.0,0.0
1761726404.5690033,1761726469.4727411,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,64.90391850471497,0.0,0.0
1761726404.5690033,1761726469.5733197,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.00448060035706,0.0,0.0
1761726404.5690033,1761726469.6738153,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.10496473312378,0.0,0.0
1761726404.5690033,1761726469.7743585,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.2055332660675,0.0,0.0
1761726404.5690033,1761726469.87506,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.306227684021,0.0,0.0
1761726404.5690033,1761726469.975691,[ 0.3 -1.2],[-0.01926219 -1.23207026],-0.06717158283322083,144,0.0,0.0,0.32086889771651567,65.40684270858765,0.0,0.0
