starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725215.1869175,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.56959414482117
1761725154.6174648,1761725215.2874386,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.670151710510254
1761725154.6174648,1761725215.3880796,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.77077102661133
1761725154.6174648,1761725215.4887173,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.87140226364136
1761725154.6174648,1761725215.5893197,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.9720196723938
1761725154.6174648,1761725215.6899285,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.072611808776855
1761725154.6174648,1761725215.7905076,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.17322134971619
1761725154.6174648,1761725215.891054,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.273826360702515
1761725154.6174648,1761725215.9918065,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.37448477745056
1761725154.6174648,1761725216.0924578,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.475143909454346
1761725154.6174648,1761725216.1930547,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.57572603225708
1761725154.6174648,1761725216.293698,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.67637872695923
1761725154.6174648,1761725216.3943257,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.77703094482422
1761725154.6174648,1761725216.4948626,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.877564907073975
1761725154.6174648,1761725216.5953507,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,61.97807431221008
1761725154.6174648,1761725216.6959722,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.07864737510681
1761725154.6174648,1761725216.7965558,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.179255962371826
1761725154.6174648,1761725216.8970659,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.279749631881714
1761725154.6174648,1761725216.9976218,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.38030290603638
1761725154.6174648,1761725217.0981357,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.48082733154297
1761725154.6174648,1761725217.198618,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.58130955696106
1761725154.6174648,1761725217.2991421,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.68182039260864
1761725154.6174648,1761725217.3996842,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.78235721588135
1761725154.6174648,1761725217.5002117,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.882898569107056
1761725154.6174648,1761725217.6009429,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,62.98360991477966
1761725154.6174648,1761725217.7014666,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.084150314331055
1761725154.6174648,1761725217.802087,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.18478059768677
1761725154.6174648,1761725217.902587,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.28525972366333
1761725154.6174648,1761725218.0032048,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.38588523864746
1761725154.6174648,1761725218.1036825,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.486382246017456
1761725154.6174648,1761725218.2042747,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.58694887161255
1761725154.6174648,1761725218.3047523,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.68743920326233
1761725154.6174648,1761725218.4053392,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.788034439086914
1761725154.6174648,1761725218.5059438,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.88862657546997
1761725154.6174648,1761725218.6065009,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,63.989203691482544
1761725154.6174648,1761725218.707054,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.08976244926453
1761725154.6174648,1761725218.8077002,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.19038248062134
1761725154.6174648,1761725218.9082637,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.29097509384155
1761725154.6174648,1761725219.008939,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.39163160324097
1761725154.6174648,1761725219.1095934,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.49227595329285
1761725154.6174648,1761725219.2101872,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.59287190437317
1761725154.6174648,1761725219.3106616,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.69334650039673
1761725154.6174648,1761725219.4112124,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.79389309883118
1761725154.6174648,1761725219.511682,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.89437747001648
1761725154.6174648,1761725219.6122181,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,64.9949004650116
1761725154.6174648,1761725219.7128036,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.09548211097717
1761725154.6174648,1761725219.8134253,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.19611310958862
1761725154.6174648,1761725219.9140232,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.29672145843506
1761725154.6174648,1761725220.01456,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.39725661277771
1761725154.6174648,1761725220.1151192,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.49781584739685
1761725154.6174648,1761725220.2156563,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.59833645820618
1761725154.6174648,1761725220.31628,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.6989803314209
1761725154.6174648,1761725220.4168704,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.79957103729248
1761725154.6174648,1761725220.5173597,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,65.9000597000122
1761725154.6174648,1761725220.6180222,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.00069952011108
1761725154.6174648,1761725220.7184656,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.1011574268341
1761725154.6174648,1761725220.8190417,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.20172309875488
1761725154.6174648,1761725220.9195635,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.3022391796112
1761725154.6174648,1761725221.0201116,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.40280985832214
1761725154.6174648,1761725221.120686,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.50336718559265
1761725154.6174648,1761725221.221195,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.60389375686646
1761725154.6174648,1761725221.321685,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.70438051223755
1761725154.6174648,1761725221.4222078,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.8048906326294
1761725154.6174648,1761725221.522682,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,66.90535831451416
1761725154.6174648,1761725221.6232636,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.00602722167969
1761725154.6174648,1761725221.7239766,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.10666251182556
1761725154.6174648,1761725221.824503,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.20718550682068
1761725154.6174648,1761725221.9250896,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.30777263641357
1761725154.6174648,1761725222.0255625,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.40824222564697
1761725154.6174648,1761725222.1261137,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.50881242752075
1761725154.6174648,1761725222.2265975,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.60927104949951
1761725154.6174648,1761725222.3271492,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.70982313156128
1761725154.6174648,1761725222.4277725,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.81046652793884
1761725154.6174648,1761725222.5283656,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,67.91106867790222
1761725154.6174648,1761725222.628948,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.0116183757782
1761725154.6174648,1761725222.7294815,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.11215567588806
1761725154.6174648,1761725222.8300226,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.21271753311157
1761725154.6174648,1761725222.9306886,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.31338930130005
1761725154.6174648,1761725223.0312288,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.41389966011047
1761725154.6174648,1761725223.131686,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.51436018943787
1761725154.6174648,1761725223.2322154,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.614901304245
1761725154.6174648,1761725223.332792,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.7154655456543
1761725154.6174648,1761725223.4333577,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.8160605430603
1761725154.6174648,1761725223.5340142,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,68.91669607162476
1761725154.6174648,1761725223.634682,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.01738047599792
1761725154.6174648,1761725223.7352662,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.1179747581482
1761725154.6174648,1761725223.8357992,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.21849322319031
1761725154.6174648,1761725223.9363172,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.31899976730347
1761725154.6174648,1761725224.0368426,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.41953587532043
1761725154.6174648,1761725224.137442,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.52013063430786
1761725154.6174648,1761725224.2380137,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.62069606781006
1761725154.6174648,1761725224.3386955,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.72138977050781
1761725154.6174648,1761725224.439206,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.82190155982971
1761725154.6174648,1761725224.539785,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,69.92246961593628
1761725154.6174648,1761725224.6403596,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.02303409576416
1761725154.6174648,1761725224.7409167,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.12359738349915
1761725154.6174648,1761725224.8415573,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.22425818443298
1761725154.6174648,1761725224.9421635,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.3248565196991
1761725154.6174648,1761725225.0426517,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.42532444000244
1761725154.6174648,1761725225.1434703,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.52614951133728
1761725154.6174648,1761725225.2439985,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.62669038772583
1761725154.6174648,1761725225.3446379,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.72732472419739
1761725154.6174648,1761725225.445278,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.82797741889954
1761725154.6174648,1761725225.5461066,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,70.92881727218628
1761725154.6174648,1761725225.646678,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.02937150001526
1761725154.6174648,1761725225.747226,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.12991285324097
1761725154.6174648,1761725225.8478055,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.2304790019989
1761725154.6174648,1761725225.9483752,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.33105444908142
1761725154.6174648,1761725226.0489326,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.43161129951477
1761725154.6174648,1761725226.1495557,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.53223133087158
1761725154.6174648,1761725226.2501514,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.63282442092896
1761725154.6174648,1761725226.3506446,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.73334765434265
1761725154.6174648,1761725226.4512496,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.83395862579346
1761725154.6174648,1761725226.5518112,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,71.9345154762268
1761725154.6174648,1761725226.652339,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.0350341796875
1761725154.6174648,1761725226.752959,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.1356520652771
1761725154.6174648,1761725226.853497,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.23618698120117
1761725154.6174648,1761725226.9540002,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.33669877052307
1761725154.6174648,1761725227.054521,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.43720531463623
1761725154.6174648,1761725227.1550653,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.5377585887909
1761725154.6174648,1761725227.255537,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.63823819160461
1761725154.6174648,1761725227.3561122,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.73880100250244
1761725154.6174648,1761725227.4566772,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.83937764167786
1761725154.6174648,1761725227.5572848,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,72.93998217582703
1761725154.6174648,1761725227.6578197,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.0404953956604
1761725154.6174648,1761725227.7583313,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.14105582237244
1761725154.6174648,1761725227.8590806,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.24177265167236
1761725154.6174648,1761725227.95959,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.34227728843689
1761725154.6174648,1761725228.0601017,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.44279026985168
1761725154.6174648,1761725228.160567,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.54327344894409
1761725154.6174648,1761725228.2612221,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.64392757415771
1761725154.6174648,1761725228.361815,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.74451565742493
1761725154.6174648,1761725228.4625528,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.84523320198059
1761725154.6174648,1761725228.5631309,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,73.94581460952759
1761725154.6174648,1761725228.6639552,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.04665946960449
1761725154.6174648,1761725228.7646308,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.1473298072815
1761725154.6174648,1761725228.8652651,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.247976064682
1761725154.6174648,1761725228.9657984,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.34849405288696
1761725154.6174648,1761725229.0665164,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.44921684265137
1761725154.6174648,1761725229.1670647,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.54975700378418
1761725154.6174648,1761725229.2676022,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.65028738975525
1761725154.6174648,1761725229.368211,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.75089406967163
1761725154.6174648,1761725229.468924,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.85161399841309
1761725154.6174648,1761725229.569519,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,74.95223236083984
1761725154.6174648,1761725229.6702886,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.05297636985779
1761725154.6174648,1761725229.7708068,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.15349054336548
1761725154.6174648,1761725229.8712223,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.25390863418579
1761725154.6174648,1761725229.9716933,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.35437536239624
1761725154.6174648,1761725230.0722928,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.45499587059021
1761725154.6174648,1761725230.1728306,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.55552244186401
1761725154.6174648,1761725230.2734523,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.65613102912903
1761725154.6174648,1761725230.3740478,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.75672769546509
1761725154.6174648,1761725230.4746444,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.85732388496399
1761725154.6174648,1761725230.575168,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,75.9578607082367
1761725154.6174648,1761725230.6756518,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.0583221912384
1761725154.6174648,1761725230.7761703,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.15884256362915
1761725154.6174648,1761725230.8765864,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.25928401947021
1761725154.6174648,1761725230.9771047,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.35978412628174
1761725154.6174648,1761725231.0775714,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.46026659011841
1761725154.6174648,1761725231.17818,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.56084847450256
1761725154.6174648,1761725231.2786665,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.66136503219604
1761725154.6174648,1761725231.3793025,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.76199126243591
1761725154.6174648,1761725231.4798331,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.86252665519714
1761725154.6174648,1761725231.5805106,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,76.96319270133972
1761725154.6174648,1761725231.6811602,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,77.06383895874023
1761725154.6174648,1761725231.7817538,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,77.16443157196045
1761725154.6174648,1761725231.8822937,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,77.26498770713806
1761725154.6174648,1761725231.9828527,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,77.36554837226868
