starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724583.0918329,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.19934868812561
1761724567.8926444,1761724583.1925037,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.299998998641968
1761724567.8926444,1761724583.293118,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.40061640739441
1761724567.8926444,1761724583.393694,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.501181602478027
1761724567.8926444,1761724583.4943247,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.60184359550476
1761724567.8926444,1761724583.5948884,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.70240044593811
1761724567.8926444,1761724583.695503,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.80300498008728
1761724567.8926444,1761724583.7961674,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.903658866882324
1761724567.8926444,1761724583.8967235,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.00424337387085
1761724567.8926444,1761724583.9973207,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.104833364486694
1761724567.8926444,1761724584.0979865,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.205504894256592
1761724567.8926444,1761724584.1986392,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.30612802505493
1761724567.8926444,1761724584.2992563,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.406753540039062
1761724567.8926444,1761724584.399794,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.507286071777344
1761724567.8926444,1761724584.5004468,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.60793924331665
1761724567.8926444,1761724584.6010895,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.708600282669067
1761724567.8926444,1761724584.7017553,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.80925178527832
1761724567.8926444,1761724584.802349,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,16.90985369682312
1761724567.8926444,1761724584.902889,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,17.010385274887085
1761724567.8926444,1761724585.0035977,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,17.111087799072266
1761724567.8926444,1761724585.104238,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,17.211771249771118
1761724567.8926444,1761724585.2048979,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,1.643737227161396,0.35454670778314573,17.312403202056885
1761724567.8926444,1761724585.305524,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.413016080856323
1761724567.8926444,1761724585.4061522,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.513636589050293
1761724567.8926444,1761724585.5067582,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.61425471305847
1761724567.8926444,1761724585.6074474,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.71493411064148
1761724567.8926444,1761724585.7081664,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.81565546989441
1761724567.8926444,1761724585.8087142,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,17.91621422767639
1761724567.8926444,1761724585.9093924,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.016915798187256
1761724567.8926444,1761724586.0100965,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.11758828163147
1761724567.8926444,1761724586.110759,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.218255758285522
1761724567.8926444,1761724586.2114623,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.319007396697998
1761724567.8926444,1761724586.3120503,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.41954779624939
1761724567.8926444,1761724586.4127226,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.520233392715454
1761724567.8926444,1761724586.5132961,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.620826721191406
1761724567.8926444,1761724586.6138268,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.721334218978882
1761724567.8926444,1761724586.7144713,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.821957111358643
1761724567.8926444,1761724586.8150887,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,18.922574281692505
1761724567.8926444,1761724586.9156551,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.023149490356445
1761724567.8926444,1761724587.016425,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.123926877975464
1761724567.8926444,1761724587.117112,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.224612951278687
1761724567.8926444,1761724587.2177103,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.325223445892334
1761724567.8926444,1761724587.3184102,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.425904989242554
1761724567.8926444,1761724587.418945,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.526447296142578
1761724567.8926444,1761724587.519648,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.627171754837036
1761724567.8926444,1761724587.6202433,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.727747678756714
1761724567.8926444,1761724587.7208579,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.82836365699768
1761724567.8926444,1761724587.821423,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,19.92893671989441
1761724567.8926444,1761724587.9220579,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.02956247329712
1761724567.8926444,1761724588.0226195,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.13010883331299
1761724567.8926444,1761724588.1233022,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.23081398010254
1761724567.8926444,1761724588.22395,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.331440687179565
1761724567.8926444,1761724588.3246052,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.432098150253296
1761724567.8926444,1761724588.4252124,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.532708883285522
1761724567.8926444,1761724588.5260358,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.6335506439209
1761724567.8926444,1761724588.626671,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.73417568206787
1761724567.8926444,1761724588.7273061,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.834815502166748
1761724567.8926444,1761724588.8279088,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,20.935405015945435
1761724567.8926444,1761724588.928588,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.036080360412598
1761724567.8926444,1761724589.0292454,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.136746883392334
1761724567.8926444,1761724589.1299448,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.237439393997192
1761724567.8926444,1761724589.2305255,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.338045597076416
1761724567.8926444,1761724589.3311474,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.43865728378296
1761724567.8926444,1761724589.431689,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.53920269012451
1761724567.8926444,1761724589.5323102,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.639859914779663
1761724567.8926444,1761724589.6329484,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.74043583869934
1761724567.8926444,1761724589.7335594,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.841052293777466
1761724567.8926444,1761724589.8342106,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,21.941697120666504
1761724567.8926444,1761724589.934805,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,22.04230308532715
1761724567.8926444,1761724590.035493,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,22.143010139465332
1761724567.8926444,1761724590.1361709,[ 0.56386648 -0.4427392 ],[ 0.50555828 -0.09302   ],-0.6348228533209683,47,-0.32262136253822127,-0.32262136253822127,0.35454670778314573,22.243664026260376
1761724567.8926444,1761724590.2369666,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,1.742539679840609,0.3621258661874024,22.34445071220398
1761724567.8926444,1761724590.3375916,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.445088148117065
1761724567.8926444,1761724590.438193,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.54568338394165
1761724567.8926444,1761724590.5387328,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.646230459213257
1761724567.8926444,1761724590.6393132,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.746825695037842
1761724567.8926444,1761724590.7398694,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.847370624542236
1761724567.8926444,1761724590.840607,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,22.948118448257446
1761724567.8926444,1761724590.941477,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,23.048973560333252
1761724567.8926444,1761724591.042144,[ 0.53024882 -0.4923161 ],[ 0.55815142 -0.13126681],-0.8447878816005483,50,-0.34032770260813955,-0.34032770260813955,0.3621258661874024,23.149629592895508
1761724567.8926444,1761724591.1427057,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,1.702772913882336,0.35276268381044934,23.250213384628296
1761724567.8926444,1761724591.2433221,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.35081672668457
1761724567.8926444,1761724591.3439455,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.451457738876343
1761724567.8926444,1761724591.4449615,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.55245065689087
1761724567.8926444,1761724591.5456092,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.653106212615967
1761724567.8926444,1761724591.646242,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.75374984741211
1761724567.8926444,1761724591.7467816,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.85428786277771
1761724567.8926444,1761724591.8474176,[ 0.50263895 -0.52121811],[ 0.60273328 -0.18295396],-1.0495416588539928,52,-0.3333828254318273,-0.3333828254318273,0.35276268381044934,23.95493173599243
1761724567.8926444,1761724591.9481735,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,1.5356026003003769,0.35421238116264475,24.05566644668579
1761724567.8926444,1761724592.048744,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,-0.33701255581665357,0.35421238116264475,24.156252145767212
1761724567.8926444,1761724592.1494882,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,-0.33701255581665357,0.35421238116264475,24.256999015808105
1761724567.8926444,1761724592.2501838,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,-0.33701255581665357,0.35421238116264475,24.357675552368164
1761724567.8926444,1761724592.3508716,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,-0.33701255581665357,0.35421238116264475,24.45836615562439
1761724567.8926444,1761724592.4515643,[ 0.47143195 -0.54619319],[ 0.63610022 -0.23258392],-1.2382482071133742,54,-0.33701255581665357,-0.33701255581665357,0.35421238116264475,24.559049367904663
