starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725909.299489,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,12.981515169143677,0.1,-0.3432940959576801
1761725896.3181171,1761725909.4000523,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,13.08207893371582,0.1,-0.34356797082964685
1761725896.3181171,1761725909.500543,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,13.182586431503296,0.1,-0.34356797082964685
1761725896.3181171,1761725909.6010957,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,13.283126592636108,0.1,-0.34356797082964685
1761725896.3181171,1761725909.701664,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,13.38369083404541,0.1,-0.34356797082964685
1761725896.3181171,1761725909.8023615,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,13.484469890594482,0.1,-0.34356797082964685
1761725896.3181171,1761725909.9030862,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,1.7186209198798785,0.350796862841713,13.585121631622314,0.1,-0.34356797082964685
1761725896.3181171,1761725910.0037646,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,13.685788631439209,0.1,-0.29356797082964686
1761725896.3181171,1761725910.104408,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,13.786429643630981,0.1,-0.34356797082964685
1761725896.3181171,1761725910.2049317,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,13.88695216178894,0.1,-0.31517055642754643
1761725896.3181171,1761725910.3055239,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,13.98754072189331,0.1,-0.31555540233836304
1761725896.3181171,1761725910.406152,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,14.088174104690552,0.1,-0.31594016157648785
1761725896.3181171,1761725910.5068655,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,14.188885927200317,0.1,-0.3161318887626317
1761725896.3181171,1761725910.6074443,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,14.289475202560425,0.1,-0.3161318887626317
1761725896.3181171,1761725910.7079728,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,14.390002489089966,0.1,-0.3161318887626317
1761725896.3181171,1761725910.8086264,[ 0.43718179 -0.56679797],[ 0.69664808 -0.33071392],-1.6716347056578107,56,-0.3826648609532896,-0.3826648609532896,0.350796862841713,14.490642309188843,0.1,-0.3161318887626317
1761725896.3181171,1761725910.9092724,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,1.8918612098111003,0.35963261536934993,14.591304779052734,0.1,-0.3161318887626317
1761725896.3181171,1761725911.009837,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,14.691874980926514,0.1,-0.2661318887626317
1761725896.3181171,1761725911.110507,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,14.792556285858154,0.1,-0.3161318887626317
1761725896.3181171,1761725911.2114625,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,14.893484592437744,0.1,-0.30862613248843584
1761725896.3181171,1761725911.312032,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,14.994081735610962,0.1,-0.30900449424926635
1761725896.3181171,1761725911.4125733,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.0946044921875,0.1,-0.3093815480734867
1761725896.3181171,1761725911.5131288,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.195162057876587,0.1,-0.30975830082213507
1761725896.3181171,1761725911.6136677,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.29569411277771,0.1,-0.3097750685981606
1761725896.3181171,1761725911.7143652,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.39641547203064,0.1,-0.3097750685981606
1761725896.3181171,1761725911.8149035,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.496932983398438,0.1,-0.3097750685981606
1761725896.3181171,1761725911.9156098,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.59764838218689,0.1,-0.3097750685981606
1761725896.3181171,1761725912.0162308,[ 0.38144271 -0.58873359],[ 0.68807188 -0.40081294],-1.8996213248539293,59,-0.37471883574770076,-0.37471883574770076,0.35963261536934993,15.698271751403809,0.1,-0.3097750685981606
1761725896.3181171,1761725912.1167579,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,1.711035220121814,0.35640035418356125,15.79878306388855,0.1,-0.3097750685981606
1761725896.3181171,1761725912.2173684,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,15.89940333366394,0.1,-0.25977506859816063
1761725896.3181171,1761725912.3179219,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,15.999951839447021,0.1,-0.3097750685981606
1761725896.3181171,1761725912.4185574,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.100578546524048,0.1,-0.29165892092767326
1761725896.3181171,1761725912.519127,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.201152086257935,0.1,-0.2920143821595429
1761725896.3181171,1761725912.6197927,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.301809072494507,0.1,-0.29236985013074873
1761725896.3181171,1761725912.7204285,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.402459383010864,0.1,-0.2926682466194349
1761725896.3181171,1761725912.8211334,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.503167629241943,0.1,-0.2926682466194349
1761725896.3181171,1761725912.921849,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.603867530822754,0.1,-0.2926682466194349
1761725896.3181171,1761725913.0224729,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.704506874084473,0.1,-0.2926682466194349
1761725896.3181171,1761725913.1231656,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.805190086364746,0.1,-0.2926682466194349
1761725896.3181171,1761725913.2238755,[ 0.32245677 -0.59915831],[ 0.65318557 -0.46634388],-2.107151322123738,62,-0.3533353082742936,-0.3533353082742936,0.35640035418356125,16.90590214729309,0.1,-0.2926682466194349
1761725896.3181171,1761725913.3246257,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,1.624505895446238,0.35396242306881515,17.00664520263672,0.1,-0.2926682466194349
1761725896.3181171,1761725913.4252183,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.107232809066772,0.1,-0.24266824661943492
1761725896.3181171,1761725913.525837,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.207853078842163,0.1,-0.2926682466194349
1761725896.3181171,1761725913.6264975,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.308531761169434,0.1,-0.26902784529089135
1761725896.3181171,1761725913.7271352,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.409170150756836,0.1,-0.26935504094717966
1761725896.3181171,1761725913.8277612,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.509792804718018,0.1,-0.2696820537286157
1761725896.3181171,1761725913.9284706,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.61050820350647,0.1,-0.27000924628533024
1761725896.3181171,1761725914.0292995,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.711390733718872,0.1,-0.2700110930505265
1761725896.3181171,1761725914.13008,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.812094926834106,0.1,-0.2700110930505265
1761725896.3181171,1761725914.2306583,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,17.912671327590942,0.1,-0.2700110930505265
1761725896.3181171,1761725914.3312805,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,18.013313055038452,0.1,-0.2700110930505265
1761725896.3181171,1761725914.4319801,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,18.11402726173401,0.1,-0.2700110930505265
1761725896.3181171,1761725914.5326524,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,18.21467614173889,0.1,-0.2700110930505265
1761725896.3181171,1761725914.6332679,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,18.31528949737549,0.1,-0.2700110930505265
1761725896.3181171,1761725914.7337978,[ 0.26 -0.6 ],[ 0.60375948 -0.51562693],-2.303614182808186,67,-0.3250138663131581,-0.3250138663131581,0.35396242306881515,18.415814876556396,0.1,-0.2700110930505265
1761725896.3181171,1761725914.8343458,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,1.6582818171431448,0.3560880696263086,18.51641607284546,0.1,-0.2700110930505265
1761725896.3181171,1761725914.9350276,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,18.61704683303833,0.1,-0.22001109305052652
1761725896.3181171,1761725915.0356615,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,18.7176833152771,0.1,-0.2700110930505265
1761725896.3181171,1761725915.1362715,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,18.81829047203064,0.1,-0.24160403098798378
1761725896.3181171,1761725915.237075,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,18.91909408569336,0.1,-0.24189659166514305
1761725896.3181171,1761725915.3375258,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.01956558227539,0.1,-0.24218994635106617
1761725896.3181171,1761725915.4382584,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.12029218673706,0.1,-0.24248207569770047
1761725896.3181171,1761725915.538779,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.22079873085022,0.1,-0.24268570369827153
1761725896.3181171,1761725915.6393802,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.32139754295349,0.1,-0.24268570369827153
1761725896.3181171,1761725915.7399793,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.421993494033813,0.1,-0.24268570369827153
1761725896.3181171,1761725915.8406513,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.522686004638672,0.1,-0.24268570369827153
1761725896.3181171,1761725915.9413157,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.623353242874146,0.1,-0.24268570369827153
1761725896.3181171,1761725916.0420246,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.724040031433105,0.1,-0.24268570369827153
1761725896.3181171,1761725916.142747,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.824769735336304,0.1,-0.24268570369827153
1761725896.3181171,1761725916.2434118,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,19.925448894500732,0.1,-0.24268570369827153
1761725896.3181171,1761725916.3440933,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.026129484176636,0.1,-0.24268570369827153
1761725896.3181171,1761725916.4446077,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.126646995544434,0.1,-0.24268570369827153
1761725896.3181171,1761725916.5452244,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.2272469997406,0.1,-0.24268570369827153
1761725896.3181171,1761725916.6457703,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.327800989151,0.1,-0.24268570369827153
1761725896.3181171,1761725916.7464132,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.428441047668457,0.1,-0.24268570369827153
1761725896.3181171,1761725916.8469744,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.529009580612183,0.1,-0.24268570369827153
1761725896.3181171,1761725916.947535,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.629574298858643,0.1,-0.24268570369827153
1761725896.3181171,1761725917.0481544,[ 0.2 -0.6],[ 0.55360862 -0.55805174],-2.4995730265003298,70,-0.2908571296228394,-0.2908571296228394,0.3560880696263086,20.730181217193604,0.1,-0.24268570369827153
1761725896.3181171,1761725917.148681,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,1.8472884750381549,0.3651641262516333,20.830694675445557,0.1,-0.24268570369827153
1761725896.3181171,1761725917.249197,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,20.931216716766357,0.1,-0.19268570369827154
1761725896.3181171,1761725917.349698,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.03171992301941,0.1,-0.24268570369827153
1761725896.3181171,1761725917.4502783,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.132311582565308,0.1,-0.2221589175396718
1761725896.3181171,1761725917.5508685,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.232893705368042,0.1,-0.22242729806437175
1761725896.3181171,1761725917.6514988,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.33353018760681,0.1,-0.22269572694191078
1761725896.3181171,1761725917.7521226,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.434143543243408,0.1,-0.22296425125268488
1761725896.3181171,1761725917.8526955,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.53473973274231,0.1,-0.22323265595380437
1761725896.3181171,1761725917.9533591,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.635390996932983,0.1,-0.22348053305602772
1761725896.3181171,1761725918.054085,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.73612880706787,0.1,-0.22348053305602772
1761725896.3181171,1761725918.154963,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.83700442314148,0.1,-0.22348053305602772
1761725896.3181171,1761725918.2556472,[ 0.1 -0.6],[ 0.46494429 -0.61266893],-2.7122181332885367,75,-0.2668506663200346,-0.2668506663200346,0.3651641262516333,21.93767023086548,0.1,-0.22348053305602772
